32 23 1438 104 10 61 669 11 15 220 19 1538 2 25 9128 7 340 18 11 532 3 252 41 56 2629 3833 326 5293 169 5 12 225 28 13 5777 0 5962 1 3 414 1935 386 78 209 28 1278 659 1 7506 1 21 84 56 3833 2321 0 167 1323 3989 5 209 17 8539 3478 26 0 55 3 22 2 3370 326 0 6955 18 12 537 27 3 2759 230 4 51 4 2629 9 59 298 53 3 94 179 2 537 4229 1 56 8 5777 6132 9 37 4 435 386 1 95 1803 494 37 41 411 2629 2759 88 1644 226 48 5575 3141 1100 3833 1644 359 5777 1258 446 37 114 32 1 135 153 17 1651 37 128 95 22 135 37 2 389 26 11 501 53 12 917 2629 2091 695 814 1 95 2759 307 2707 26 0 380 95 6 653 8 4 3 223 386 4 2629 1 1965 386 4 5777 13 45 282 5777 107 413 11 0 1161 380 22 21 404 62 17 22 1596 12 917 9 5777 291 386 35 95 2759 505 0 7857 95 107 328 126 0 59 226 31 8 2759 163 1 95 2759 763 386 9 0 725 0 8039 18 12 537 1659 126 8783 12 2 3142 4 51 41 1491 4 138 18 12 4374 12 3370 6 114 14 3 2759 90 3106 3 39 1023 128 160 1 223 12 537 4 2629 5280 8039 1 5141 484 17 1213 12 6055 1 1596 8 9 37 692 3043 398 86 8 58 19 26 0 6955 0 1525 692 598 13 826 5 505 11 429 13 3890 13 2 9128 1 380 15 63 1538 112 2629 5639 2759 3106 4 147 61 4475 32 109 53 15 230 59	5
3 75 16 24 3 19 64 44 1 8 3789 5 0 622 10 0 1310 4 2034 3 678 11 3 63 7603 44	5
554 438 124 2759 34 4412 575 59 20 101 2 332 633 1 0 211 510 3340 3 303 18 0 1739 215 1 0 815 215 1 12 1521 113 13 0 133 549 1 0 536 130 173 6 137 731 9 91 20 521 56 685 1350 1689 4 166 193 14 20 2008 4 47 2 332 633 26 0 74 166 193 241 3 64 44 253 150 1 154 121 8 518 34 17 878 2 129 299 4 0 103 3 9831 19 4 51 66 4 100 0 385 5016 1257 1 0 330 7991 215	4
64 32 169 172 13 169 225 21 1093 29 14 323 148 370 1359 26 2 25 241 13 1209 5 0 11 45 58 5259 13 0 338 1359 363 10 364 11 187 177 0 29 69 500 43 218 862 18 0 241 484 0 42 373 3627 29 7 830 593 14 21 72 98 0 232 1 241 23 62 3 308 167	4
931 44 9 0 6358 34 3043 5 0 1216 1 475 324 12 503 0 8065 4 0 1028 28 0 69 843 1665 438 38 81 205 352 31 0 1145 1863 102 1 2804 28 33 2986 1125 149 1940 383 11 391 319 3350 89 1527 4360 9 0 4102 7647 9 54 180 4 0 520 43 79 165 116 11 6 795 1 3855 91 268 379 3937 59 43 840 390 50 2 184 5 2535 565 33 20 115 22 2 595 45 46 133 5 166 193 323 29 137 1506 719 287 1863 181 13 449 5 250 4 507 4703 8 3 71 503 44 145 9 153	5
324 182 18 0 322 3 22 0 1362 5049 968 286 3535 420 202 0 27 451 6822 286 18 0 103 0 486 3 6 13 101 0 2006 383 1022 26 92 411 8 376 33 13 2 574 5 1162 1 1601 3 442 0 334 376 120 86 17 243 372 0 968 2475 1452 787 385 10 12 286 6 40 148 14 8 2759 420 202 26 38 0 663 5 48 322 6 1844 1 0 420 967 450 6 40 212 411 2 77 78 211 2088 0 418 415 3 71 257 175 16 102 197 100 10 0 1344 14 3 2759 40 516 13 0 234 5 0 29	3
64 44 365 172 9 143 1 22 0 134 461 12 259 3 303 4 100 0 549 40 1597 3 22 0 1832 289 12 259 22 0 947 190 28 4563 1 3175 13 8792 906 330 1051 35 15 51 4 3904 829 51 9 0 134 1 0 166 193	3
12 198 24 72 296 1 83 219 0 436 49 1964 75 0 232 1052 1 5 347 0 217 33 24 4 1569 50 13 225 3 63 2759 165 9 0 185 10 1964 4 315 50	5
3 64 2 1005 5 172 9 1432 1 223 2 591 1709 2531 259 16 551 613 173 3 22 44 76 64 240 1 3 619 240 10 0 551 3 22 0 3735 134 1695 5036 1 302 1452 38 25 16 613 20 22 0 4065 6825 289 3110 1 45 5 0 886 63 2759 563 409 22 1402 935 4378 1584 1 38 137 0 3110 6 27 3479 14 541 13 0 146 12 40 1098 1709 259 306 0 24 591 306 8	5
3 75 853 2227 2545 3 110 10 297 3 112 8 2 501 4 47 44 0 29 7 148 1 864 7749 32 341 450 429 10 2 574 5 358 498 1 7 27 137 3 58 235 15 156 44 382 35 15 34 440 29 13 2 8037	5
281 7 475 261 4 1092 206 56 17 19 166 193 38 161 1851 65 7 2 33 122 4 495 61 123 0 2948 318 381 23 1798 33 185 10 239 297 8720 75 0 116 1 232	3
520 2902 180 4 8897 2527	3
16 7 2 25 208 9 61 3339 743 17 23 315 439 3040 78 65 7 79	5
3 106 16 7 0 92 379 357 29 10 1074 46 0 3231 181 0 29 269 7 340 1 7325 0 196 23 5337 424 3 52 34 0 1020 1 130 1443 1 0 927 3109 1443 0 2168 1 1759 23 2 394 1 3 110 2864 11 17 414 2277	5
0 207 7 25 167 5 0 29 7 262 14 3 19 2 201 1033 13 2629 17 5252 48 134 31 1255 426 1223 286 53 15 111 45 15 9831 105 128 295 279 32 2759 2 820 185 5 16 718 10 0 134 7 67 34 163 3 1803 493 4 19 101 26 134 2436 86 265 3 22 3388 50 10 1255 19 2 207 44 150 989 2 813 180 402 81 86 11 32 2629 122 120 250 4 156 10 1 160 1074 1540 722 557	2
3 6 44 114 5377 613 13 12 259 20 603 312 216 1 94 2 33 178 292 54 270 6 27 117 1 1045 50 13 1911 20 257 101 4 98 14 57 127 20 119 3569 4 156 8 38 3 488 235 48 4487 8 6 0 2315 92 3 170 22 1 20 22 89 228 1117 0 1402 0 857 1877 18 0 1117 6 40 1131 655 0 241 0 1402 28 1293 78 175 16 24 2 100 35 15 7089 2759 403 70 0 438 7 52 287	4
4057 1783 3 75 0 330 1539 1234 3 75 661 326 0 460 4 47 4 0 102 3 75 0 9854 1704 229 11 257 76 2 3804 1922 10 8 3 75 0 1992 3 75 0 438 3 75 0 118 20 38 101 228 299 53 20 113 44 9 182 45 123 1 38 2547 56 62 20 22 3 5639 2759 106 15 63 51 476 73 978 62 15 111 8 2629 174 137 1 40 40 612	5
8 792 47 140 120 86 16 12 198 7 861 5 1418 5384 1 1059 8 7 269 387 35 15 136 163 120 2297 4 3686	5
12 360 1 3 190 1311 16 2 74 29 6 25 14 21 33 148 772 1 79 498 68 105 35 229 7 135 10 285 0 229 18 12 203 6 2519 1717 65 135 8 1031 4 308 3 106 0 499 46 597 6 32 1 3 687 386 4 30 7402 2019 46 1451 91 10 57 122 14 95 431 4 30 335 26 226 3 106 31 2 141 400 8 58 30 2 25 710 4 30 67 1451 4 104 124 23 1429 4 100 163 141 70 32 6 2 656 607 32 13 2 52 836 8679 1 97 152 20 28 681 40 3922 1 382 35 0 499 6 32 70 470 17 22 2 331 294 2 283 862 1414 284 20 1803 100 145 9 1647	3
113 4 0 677 9 0 109 55 461 1 3 324 416 3 306 989 0 3215 1 3679 3 107 4773 9 12 375 772 57 5 87 28 4441 605 0 618 1225 306 11 421 1 4391 38 0 33 11 104 112 0 4534 8 2629 231 3 75 125 4 248 2349 1 989 387 14 3 34 989 1 935 1 81 1263 299 11 104 71 328 752 18 48 375 8 6 268 79 11 17 22 5309 6061 164 0 3496 1 449 5 2677 8 6 40 621 449 5 1 0 339 7 33 3 291 225 11 3 58 30 125 44 461 1 17 38 177 348 3 3038 51 3 3513 27 7897 142 3 151 279	4
62 63 3 132 874 11 7292 7 1272 3 22 1573 60 1218 459 82 3 84 260 4 88 163 34 16 1 264 8 4 30 2 33 1406 9 12 81 325 3 1480 162 2 3270 1 97 564 6132 343 173 3 480 4 105 9 0 2706 6 6737 4 37 15 19 0 1838 4 88 61 375 703 1 4922 46 19 391 97 911 13 88 8 26 2 585 1311 3 488 235 11 15 47 8 404 72 162 1552 11 161 3 479 97 6 52 301 1 94 37 179 0 976 0 467 5 217 1045 78 1 97 119 60 1272 508 13 0 4922 1 703 9 248 124 213 2 77 2991 3 88 235 1419 57 217 598 13 15 8 52 15 50 2 171 1 3653 15 4 30 67 621 8 6 277 154 12 109 2605 28 0 2594 805 1814 3335 4651 1639 261 1 30 153 11 15 88 21 19 2 18 61 1644 369 61 703 1231 567 1 8 7 262 4 328 18 61 375 1 1689 4 0 2706 112 153 261 13 500 18 61 872 1 152 8 2629 21 3375 3 135 153 4 390 2 3 264 8 52 1045 41 13 127 12 4922 634 30 831 4 8134 10 11 320 30 2 171 2684 1 70 805 11 15 71 1260 30 7222 0 180 161 49 0 228 11 15 19 4 88 7292 52 1107 127 4 112 15 213 621 1 26 4593 3 5639 2759 112 2 4723 5 187 10 0 10 423 5 1156 6940 1 9 37 4 1256 12 294 688 6403 6 2 201 459 9 37 8 1045 11 3 22 12 375 339 861 18 12 6364 1345 0 658 2706 31 83 0 415 338 157 6 1272 3 442 2515 1 3677 3 113 66 13 12 1054 4 273 26 0 2605 95 52 52 378 87 1 22 2 335 55 3708 65 95 260 4 51 179 0 3 63 2759 165 4 151 173 901 3 63 2759 165 4 88 8 145 756 15 7292 9 523 8 352 2 2334 157 3 488 235 162 1 162 1552	5
698 62 2 33 188 191 123 753 2991 4 51 66 96 187 32 2 5 238 506 9 143 1 21 4185 8 89 1483 3309 4700 111 246 1 2965 71 5792 1818 87 9 553 329 1414 13 3309 4700 10 2 483 1049 146 3 70 101 12 2026 5571 1289 40 516 13 0 269 1 71 30 125 66 67 17 88 412 0 29 41 379 27 15 753 213 2031 14 81 86 11 3 151 279 17 23 1943 572	4
4742 26 6673 119 0 2636 9 12 1627 3 108 136 4 701 2 184 18 87 1 3037 8 164 4 69 4780 12 316 1 133 3 291 162 62 3 378 1 108 1 12 1930 97 2422 2 1005 5 481 9 37 862 18 12 8226 27 3 22 2 804 5 707 97 70 119 38 5 16 2558 2590 65 3 175 162 870 3077 9 18 0 161 5 12 1627 32 6 2 824 430 9 37 31 83 31 277 1 9 12 1 54 1347 4742 603 9 37 90 176 3 6 2978 559 4 112 153 3 6 166 13 162 3289 65 52 428 2 951 1073 6673 7 1579 1 1628 3 75 12 27 98 11 3 556 50 1923 8 1 3 110 305 8 7760	5
3 22 352 2 33 157 13 75 8424 366 1 2321 17 28 117 1 3221 1 4222 168 55 3 2380 4 87 18 0 819 1 48 226 6 1272 3 8854 87 4 242 2 8424 10 60 3422 0 762 26 0 1973 291 37 0 8424 6 10 352 183 1762 17 58 19 4 2610 8 406 1542 3 119 21 355 10 0 3422 14 3 6 5374 9 0 5128 75 8424 366 119 352 2 25 508 1609 0 8424 8 376 973 141 145 765 1205 1 167 2512 0 241 17 3852 37 5635 53 3 428 87 60 1318 2630 5 0 3063 1 509 6 0 2032 241 75 8 1 8 6 424 3 6 6567 1 2871 221 11 17 52 107 19 1596 37 265 14 17 28 358 1318 465 3 107 115 132 221 25 205 56 16 800	5
21 25 0 322 7 288 1449 9 1357 35 0 1193 2629 25 14 3 2759 1933 11 718 688 53 313 178 1 1065 22 2 843 2029 688 4 87 79 2762 29 6 726 4441 437 1703 4703 5849 5 78 98 1904 1 130 21 516 8 2629 2 2034 1551 0 1455 1 90 0 1528 422 22 37 1128 201 205	2
5557 500 623 218 49 37 9 133 2129 149 277 383 1 351 89 45 5 0 69 3392 2790 4000 5478 10 618 17 107 2186 37 10 0 4754 53 3 446 10 1 3 58 144 175 87 623 218 9 248 133 2129 343 38 0 29 7 25 176 3 63 1893 0 804 5 172 3 22 265 81 86 0 830 18 45 691 0 166 193 7 33 13 325 126 705 729 0 383 5431 65 23 0 383 1112 351 3 156 150 3 156 0 383 1112 351 0 712 2629 167 4836 4459 123 246 104 3160 9 4459 123 33 770 511 25 59 438 7 727 382 35 15 34 16 1098 1685 4102 4243 11 3 3123 913 0 409 5 14 7 0 7936 5 5638 2387 5 0 771 935	5
649 179 16 25 1346 24 9 143 461 13 3517 3142 8 2629 2 77 3681 14 621 3 6115 50 471 29 299 38 11 3 233 49 0 331 139 281 202 334 445 1315 28 25 3 1265 324 246 299 0 202 1017 331 0 6640 2 212 139 1932 13 1979 1013 67 0 968 139 0 604 5576 1024 2 25 1003 43 373 24 44 143 908 565 2585 565	4
16 24 7 2 77 67 1093 86 3 687 438 1 232 2525 3 264 8 58 30 1155 1 647 34 330 1139 14 243 0 24 76 2 40 2731 4256 688 4 8 411 2 968 24 17 22 34 7759 2793 1465 1 81 2495 5 948 438 131 44 9 182 1466 123 13 12 1490 1 209 3422 9085 20 94 2 178 128 295 14 90 9 2 2794 17 28 144 325 2 278 285 0 109 186 3 479 18 48 103 6 0 675 4415 517 4415 14 121 3 260 4 100 48 4679 705 1551 17 981 25 78 48 103 7 278 5 440 707 8 6 1031 2689 62 3 260 4 47 14 96 98 12 1490 1 3 303 4 111 0 4679 7521 517 1 847 0 9722 1606 65 7 60 174 1285 1606 5 38 0 302 574 17 472 18 0 302 968 939 5 48 103 27 0 2448 7521 429 13 74 2448 18 325 1956 950 13 2 1869 130 146 1 74 2448 18 325 1956 1066 13 823 1 3874 13 8765 146 17 28 190 137 298 3 235 0 529 45 67 39 1551 8 2629 40 612 4 16 102 3 94 4 70 100 2 129 744 5 0 675 302 4415 49 54 259 2629 517 3026 1606 8 6 93 25 243 734 34 99 14 1450 67 796 3 6 882 4415 255 58 30 1445 1 3394 14 21 26 38 3 2759 19 1183 8 2629 4415 255 35 15 2759 413 37 14 142 3 63 132 3 19 22 4415 255 0 9722 1606 6 93 25 173 7 83 302 298 3 34 0 775 794 587 0 167 0 1240 302 8311 267 5 34 1981 385 7 478 92 298 3 19 4 132 11 0 302 4656 6 2 1477 82 8 6 1683 745 1 52 567 8 6 0 69 186 3 2759 34 18 0 1606 14 173 319 6 25 3 90 233 48 8961 1641 1 8 6 268 1338 3 6 52 748 9 445 1551 3 479 87 3899 160 2 1606 5 1285 5 0 1096 11 17 19 27 53 20 28 643 9 445 3 6 748 4 151 0 445 1606 731 32 6 261 18 0 445 1606 3 260 82 17 38 376 52 1048 1 211 352 31 48 211 510 3584 829 1592 1784 829 1694 229 1471 4652 46 3425 1807 6 39 78 98 90 9 0 1322 1458 17 28 70 2730 10 545 27 3 303 21 4 19 140 0 59 6 52 25 54 384 6 93 406 1 117 415 3 324 0 167 5 0 29 874 0 302 4656 1 0 59 7 25 27 8 3173 8 2629 527 218	4
3 563 12 109 254 4 2933 8 6 150 1987 114 4 380 10 0 11 7 191 778 783 12 259 1530 16 314 82 5 48 211 510 227 11 2629 38 97 22 4 132 3 6 164 8 2629 2 1335 77 314 313 5 2 797 557 8 753 376 4038 24 14 8 2035 41 10 2 25 122 3 101 0 211 510 227 17 28 440 3 34 907 2 77 14 17 28 144 1293 1 0 546 99 139 5156 0 498 28 174 0 330 1051 1875 3547 1 11 3187 7 78 1007 9 3 6 2 77 2789 11 3 2759 125 4 47 278 14 16 139 6 885 280 221 9 89 3 3513 4232 4 132 11 0 74 172 11 3 19 64 4 2933 3 19 22 16 139 3 3513 2265 180 55 3 2373 3 71 2987 41 1 100 45 5 246 576 321 1728 4447 56 284	4
115 22 140 1509 56 16 24 874 8 2478 34 2756 53 15 452 10 3 84 64 83 922 366 5 53 80 44	4
1237 25 5815 117 59 79 3624 511	5
54 254 4 271 458 91 179 2260 3245 4 273 9 2 206 152 20 28 32 20 303 4 273 26 0 538 2260 20 602 27 98 56 11 2629 53 20 1079 852 16 24 0 134 6 354 8 135 91 136 4 1153 44 90 67 137	4
12 360 1 3 156 41 2 184 1 20 22 0 92 364 157 170 0 81 123 20 464 26 0 118 13 0 768 1 95 6 352 2 2472 20 22 166 193 65 6 257 0 92 459 10 297 42 1129 1037 5 217 1 325 582 705 12 198 6 0 2070 2475 20 306 8 27 98 20 70 22 182 0 1151 640 459 6 0 92 307 4 147 45 206 1453 15 26 311 133 67 740 0 180 161 8 2629 335 10 16 2542 4 47 67 3374 9 61 2761 14 17 23 652 8 128 20 71 4234 30 66 9 67	5
16 1086 7 1591 3 264 49 0 122 8 376 292 8 58 30 98 1384 14 8 359 0 508 116 7 117 1 1451 3 606 308 38 0 1063 44 382 9700 0 5102 1570 37 5 2 1024 8831 401 32 23 57 5618 11 6078 2387 2629 34 0 6720 2128 72 0 3895 236 14 124 2210 8 2629 2 1086 21 2 1076 3 3513 32 4 3762	3
75 0 527 1824 63 47 754 31 1030 1 317 7 2 171 5 2 4982 14 3 115 170 21 22 2 301 123 32 0 207 7 240 0 59 76 84 64 575 1 0 29 7 830 1114 118 383 1 2631 227 6 40 25 0 5366 146 7 25 14 309 9 0 1428 146 8 2629 354 1083 18 0 2843 221 4 213 8 10 61 3761 1 0 392 39 30 0 92 10 297 0 166 193 7 33 74 2132 4269 5534 919 37 7437 185 1 0 8 187 60 1366 2462 1453 8 453 1670 3 22 327 10 297 16 397 1 3 34 4 147 41 5 7707 4 250 11 19 2 370 618 928 17 158 94 2 234 5 12 522 180 55 17 9831 19 4 138 368 2458 6621 1819	5
149 373 9 59 14 0 29 7 21 262 17 859 328 43 744 5 99 18 12 679 3 369 11 51 1408 6 2 1508 53 3 113 145 101 228 898 266 2413 77 4 73 255 3 71 21 30 125 66	1
12 2130 1975 1 3 4520 4 16 24 31 134 1112 6006 0 116 71 30 166 4 502 15 13 3697 708 128 96 1015 0 2107 70 31 0 5930 32 76 64 2 595 31 35 11 107 38 30 5417 0 134 2759 90 25 35 15 23 10 16 356 5 297 51 4 3947 134 46 996 9 33 134 463	1
3 136 4 175 0 4014 1896 800 197 373 14 3 63 2759 256 88 8 0 5067 3 111 23 52 25 17 19 2 492 207 247 729 8445 2629 201 4806 1 2 129 1428 481 167 5 0 817 1 1096 23 93 1003 3 1767 4 1070 13 1 40 98 308 0 67 955 5067 34 0 1 0 3056 829 262 262 3 75 0 13 130 78 298 57 5 0 3500 5067 34 0 1504 99 1 0 787 1896 23 2 171 2652 4 37 90 11 3 63 1092 126 4 951 3549 62 52 1728 0 49 307 197 373 46 133 7 0 102 682 8 2629 2 224 3405 657 3473 5 65 7 72 2 118 511 7 598 0 771 46 26 0 118 13 2 129 1403 371 10 0 66 18 0 81 194 5 0 118 49 0 573 7 189 38 5 0 102 7762 147 24 1320 1609 3763 1 118 35 45 7 571 26 0 118 16 5 13 7 432 2 171 78 98 34 833 689 187 135 3 5639 2759 52 493 2 492 364 157 26 2 24 34 0 4014 1896 14 3 52 5639 2759 230 4 916 0 334 179 0 3791 1 3 5639 2759 230 4 151 38 0 1915 9 2737 29 3317 128 180 4 0 836 334 1 1543 255 128 180 4 0 207 1037 12 869 157 6 3007 559 1 571 26 0 118 152 17 28 1609 0 460 181 1 144 857 29 8 6 52 2466 0 4888 483 695 37 1 0 998 5 1609 8702 6 27 1127 11 8 135 8 2064 9 37 4 90 106 56 1654 0 1896 3 446 41 96 56 43 1725 3 260 4 51 66 365 172 82 3 88 308 0 29 1 207 481 1 405 113 66 191 579 0 29 6 31 25 31 8 2629 170 64 14 0 1349 71 144 112 37 106 89 46 74 172 150 1987 66 284 3 9831 39 19 4 147 1901 5 48 147 41 1 410 26 2664 2559 18 12 122 206 9 0	2
233 4 156 44 579 123 9 0 968 908 20 603 10 421 9 2387 216 150 405 782 50 58 19 64 98 3713 14 0 436 164 32 49 12 285 7 343 60 193 17 19 316 1531 862 18 0 1012 5 4329 2629 757 700 0 3241 700 7403 128 10 1 0 3044 58 949 49 11 421 439 8 6 750 150 560 49 0 4839 1531 58 30 570 26 0 418 20 2035 144 2759 1153 60 2571 9 457 216 27 73 45 49 54 421 6 570 9 457 216 152 3853 5 104 128 326 10 0 3241 1 1531 62 2 2363 2016 12 338 650 164 32 7041 5 794 3137 39 4 30 72 87 115 170 145	1
39 997 16 497 1 22 2 33 157 0 116 6 117 1 0 249 6 33 3 22 2 2330 2623 1 967 7170 2623 6 280 1 278 5 274 0 499 6 267 221 4 175 37 2 1285 5 0 7170 967 249 4269 9 1461 7428 3 596 12 360 94 0 3626 65 6 483 1 2131 1 3 9831 111 180 55 9 153 3 306 0 1885 702 17 175 15 1 0 232 7 1906 1 3462 8 7 267 5 2 3075 657 53 336 14 219 140 165 1	4
20 94 10 559 1 22 60 550 8417 0 180 161 0 116 6 40 117 1 465 54 236 6 2156 1 0 1267 6 40 1580 0 2986 28 323 298 32 6 73 1947 6185 46 2645 2040 32 6 14 8 2759 0 92 0 292 6 538 187 3533 72 363 84 333 0 825 120 3 2759 47 0 778 4 390 0 3911 520 3 58 158 235 16 515 180 55 3 71 112 55 4 30 454 4 390 0 3911 520	4
871 3 22 2 2560 2276 0 3407 2759 369 12 239 2560 6994 126 224 221 27 97 7969 1 5119 27 335 4 47 8 126 11 8 310 12 1897 1860 561 855 1 0 141 3727 11 6 328 18 6 1000 10 57 1361 1 5205 10 622 3 2759 1292 8 439 3 94 206 3 2397 12 3030 1 343 2038 12 3239 224 1389 82 17 28 27 3 47 0 2560 2276 82 8 76 2 5223 860 1 333 12 1389 3 451 1 291 87 56 62 1079 0 3980 124 2424 0 819 291 37 11 3 6 476 1 11 17 58 21 2928 12 443 3 71 115 51 66 1 3 110 153 849 3 170 119 10 0 109 24	1
5768 1388 7 158 2 25 977 9 1003 25 877 2527 3 3513 180 402 26 2 332 172 2 397 1 20 272 586 16 24 50 9 143 8 2629 98 120 86 0 191 24 11 6 10 16 314 76 889 5 481 20 303 15 107 156 143 32 9 2 921 1 21 19 0 266 203 1 117 116 3 3513 158 648 17 328 16 10 8 2629 2 33 977 10 0 626 1074 181	4
16 24 7 859 801 661 1629 49 12 3422 403 3 19 1459 72 8 1230 16 497 3 6 735 9 245 1 22 2 184 5 205 4 88 27 3 264 3 58 100 163 345 3 19 776 0 317 184 7 272 278 27 3 264 8 394 30 25 3 22 73 710 62 548 5 29 17 22 46 62 4 493 8 6 608 497 39 160 943 685 1 3 6 4996 4 30 454 4 452 10 1 2757 19 2 178 0 270 6 40 117 1 97 1213 66 432 84 4782 12 249 0 103 7 2 77 4009 1 8 2629 2 171 2061 13 169 481 14 3 405 3155 18 0 8647 8 7 2811 31 316 1101 89 689 5542 89 455 2078 1 60 604 0 1101 23 316 228 1877 1 5915 4 1820 2 8647 13 0 604 18 288 8 6 605 943 1 3 6 631 26 0 509 5 8 3 4879 14 107 21 860 8 0 201 3356 6 310 17 88 19 2 1170 977 9 160 565 1 11 392 30 0 120 122 4 51 769 15 19 39 1253 49 2 921 224 568 326 0 2227 46 1004 4 847 13 391 0 270 2846 4 282 18 37 1 90 670 50 2 4 51 706 5 249 3 5639 2759 105 127 3 19 5417 16 24 14 862 18 0 157 461 3 58 328 8 128 26 0 288 5 92 1462 10 297 9 245 3 71 132 138 550 82 72 0 55 3 6 1171 0 1863 6 278 104 28 160 0 317 184 1 0 165 4 30 570 6 580 216	5
490 8 343 425 2 2034 4 6984 0 4316 5 0 1300 374 5 16 24 14 3 39 19 4 3 3513 21 60 1130 29 4838 14 3 110 2 1516 1 3 615 26 3853 5 1130 250 18 316 21 4 954 12 327 187 49 0 5954 5 11 181 5 0 712 1 3742 305 2283 50 18 738 1 275 1 38 205 1316 20 113 44 9 143 1466 608 720 4 2 489 1686 96 20 1803 22 2 26 8985 1653 599 1 28 2240 0 24 6 343 8470 26 4569 13 69 45 81 178 4985 890 221 20 113 9 0 908 1 3 19 4 132 8 6 893 490 0 908 2759 19 2 1265 1280 574 5 387 365 299 28 424 2050 352 31 0 1 0 823 1 4119 9 0 17 119 19 2822 115 512 11 150 372 490 56 31 25 31 3 1803 19 64 454 4 112 8 1 11 2629 243 21 2 2963 73 992 334 1597 14 731 16 7 70 1233 3 252 8 2004 1 7 4681 99 7 4681 99 874 48 99 6 40 483 18 0 4681 1790 7708 1209 5 0 29 310 0 2705 6959 18 12 3143 11 8 220 19 275 6 490 14 121 15 1382 63 2759 51 476 13 1320 5976 411 197 3483 2629 1026 18 16 1893 20 22 54 343 74 444 239 598 1 95 119 19 2 77 275 99 1 289 8 6 209 109 408 738 1 2939 2 93 4992 9 91 121 0 473 113 4 47 2 77 1 2 1720 0 6 3393 14 372 490 1296 4 0 26 6143 4099 0 1720 6 343 694 1003 15 22 4 2937 408 335 13 2 2537 4 594 8 1016 17 8539 79 1 822 1 3889 298 197 45 3 94 6 1114 27 8 6 39 0 1605 5 0 3068 32 289 738 6 79 411 0 109 826 3 513 6 2632 1113 884 15 47 11 1 3 5639 2759 505 8 0 302 63 1016 30 594 326 13 2 2537 246 15 22 4 479 326 13 2 4549 21 33 1836 4 0 501 5 343 187 1333 73 9334 10 0 908 0 2911 6 2555 3 22 2 184 5 2911 150 1 16 387 6 0 6286 267 21 1000 1 853 14 463 2 77 67 34 2 5674 8 372 40 148 20 22 1155 1 70 630 1 0 473 52 378 8 1058 119 78 3 1258 902 0 81 697 5 2911 9887 1 2 77 67 5846 4 8 14 16 45 22 2219 298 8 223 26 311 5050 216 96 54 29 6 304 150 0 2911 521 38 50 936 5 0 1269 31 296 31 3 3513 2149 411 0 473 256 378 8 805 11 16 7 9 0 908 69 20 119 21 19 2 811 4911 1 905 0 4 111 437 29 320 19 372 120 3 22 120 5342 0 92 45 10 195 1180 5 0 3263 3387 7 6143 4099 2 7216 574 2 184 4671 31 2 2413 3 3513 153 1 67 9782 29 5208 3 7089 2759 233 140 81 1130 250 1199 5 1270 14 1180 5 0 3263 874 9 1270 2171 4 19 167 5 87 3 58 1016 19 655 16 24 2 1077 316 218 14 3 3513 125 4 175 8 60 453 325 1 1393 50 9 2 129 2129 8254 0 462 6 408 79 1 40 575 50 4 0 1038 5 2 726 91 718 24 606 86 0 13 0 8362 2247 2381 26 81 5342 124 88 73 67 86 2020 61 342 1 1266 61 836 334 168 5050 216 46 27 95 6 995 91 127 20 28 652 670 2190 5 12 473 2629 967 450 26 2167 172 540 314 18 180 32 2629 2 908 1614 189 38 353 605 312 23 42 298 20 776 11 17 4294 3767 0 241 164 4 74 980 9 91 1 3 469 9 0 647 485 11 95 6 634 50 10 2 340 2074 1 1196 69 513 149 43 5 2 245 528 219 5 29 10 870 1678 0 24 22 79 438 411 3 6 2 171 2149 32 28 73 13 12 1058 209 1479 706 1 7880 38 114 0 1 2854 17 2759 19 1993 863 10 2 424 1991 26 523 15 213 34 15 8539 243 10 6143 3 1803 156 44 145 14 69 35 3 3513 10 0 181 1 3198 9 1130 29 8 893 2759 4872 50 399 908 2525 46 7708 2525 9 109 8919 3 63 151 127 17 58 19 324 0 157 242 511 181 3365 1 2 25 462 12 157 298 76 64 2807 10 114 343 527 6152 1 3 5463 0 5 67 49 16 181 5 0 712 86 3 63 382 1130 316 1 2 325 4573 50 4 527 41	4
39 22 182 32 191 123 40 79 663 20 22 0 130 1134 1 660 134 1 0 689 134 0 148 1277 6 354 1 0 886 28 33 3 2759 175 8 623 218 82 3 34 12 134 13 2 77 67 660 0 81 485 14 34 0 109 45 8 7 2 171 7 11 0 103 1315 9 182 23 1094 1008 134 8 6 25 221 11 3 158 1004 4 19 143 45 161 180 397 1 100 57 5 0 334 11 622 19 2547 56	4
2620 6048 7 45 12 198 337 10 239 297 271 4 495 13 17 847 2 217 532 13 9361 12 198 103 898 7 0 5650 1363 139 12 69 470 7 11 0 857 6 1384 3 63 2759 47 221 1 3 3513 78 4514 4 111 133 0 498 10 16 139 23 174 1370 787 1019 798 9 182 3 243 34 0 2950 1313 2511 1578 0 734 23 52 612 1 3 94 4 100 1013 3 2759 22 150 8 2629 33 3 119 100 0 455 1049 6558 9 445 1 3 792 235 16 8 6 21 25 26 38 8 39 333 0 6558 52 816 1 121 15 590 179 2081 5 455 7893 756 1381 12 360 101 0 367 1049 592 1405 829 27 3 107 3152 49 386	5
