3 646 53 3 6 1987 4 6351 7030 11 3 6 125 4 47 57 25 207 62 3 2759 493 6 57 93 323 118 426 855 627 134 31 83 12 178 101 0 2759 65 7 1008 2083 13 168 134 1932 135 49 2 3011 12 259 6 10 49 41 5 297 27 3 177 4982 8 1 513 578 294 6506 56 8 0 134 6 855 987 816 1 137 8 6 173 118 426 134 220 30 31 9 0 207 3 94 4 100 2 129 5 6351 2629 375 2418 11 3 2759 233 150 48 633 23 399 40 46 19 2 3992 249 1020 267 5 7159 25 387 38 160 14 51 13 57 5 0 81 633 18 1181 35 15 8539 222 9 2 1151 877 2641 411 0 29 1 207 28 25 0 59 267 5 2279 0 270 6 465 9 153 14 95 6 38 114 0 24 1 0 29 223 2 40 224 55 4 30 304 3 3513 21 153 35 17 28 620 4650 0 123 3 113 14 35 0 59 6 67 1430 12 157 58 19 64 120 11 187 177 6351 7 144 2 93 33 77 314 3 1803 158 665 114 32 145 0 180 55 3 3513 10 0 976 9 57 134 1 48 207	4
35 15 136 2 459 9 61 2761 16 7 0 24 4 51 15 9831 159 1 169 81 299 9 2 5 0 1072 2797 241 401 57 299 71 30 41 0 1713 1238 2 46 320 19 2 2709 46 2 8888 14 3 606 448 2 5 0 241 4713 933 278 2797 26 2 1586 208 3 606 1164 443 1 47 2 1522 459 9 0 266 2914 898 3 58 19 944 67 26 2 83 2437 1 242 380 49 62 3 105 16 208 76 64 315 9 973 1286 238 0 786 23 45 5 0 3848 104 3 1121 17 90 472 276 1252 13 0 1758 46 140 81 280 898 15 1206 410 72 15 9831 47 2 1136 49 39 661 164 0 2278 3496 14 253 15 47 4 0 1701 4 448 15 9831 30 166 47 67 9 398	5
3 34 2629 10 1379 14 16 185 7 93 586 46 728 18 0 29 269 1 59 3 902 0 45 18 0 81 194 5 0 3 312 180 4 0 813 1044	2
6620 26 6620 2629 7 0 92 2116 2503 95 7 267 1776 1 2 40 79 486 95 71 147 0 55 4 609 15 2 2116 1153 46 95 7 40 1283 56 228 62 3 34 92 7 253 95 177 44 15 63 88 261 476	5
791 16 7 0 24 189 281 51 4 213 34 48 52 2950 29 35 8 2629 94 283 130 10 8 8 2759 281 1 16 24 76 4804 7 39 56 168 525 166 193 7 664 10 0 118 21 301 664 14 369 2629 0 183 550 3683 1055 1 288 1190 1055 31 664 31 1398 4416 31 1569 38 9 0 69 124 71 34 16 24 550 5143 1 559 6031 1 5345 124 136 4 482 34 17 144 105 127 4 47 164 13 0 2808 7751 82 8 2629 3780 2 7588 4135 1895 11 7 93 38 10 38 1 1690 4 30 1588 0 642 63 30 3363 90 67 86 16 118 637 7 145 3 235 8 31 2 24 4 51 1 30 4935 21 4 156 33 281	2
25 424 546 1 29 547 7973 1 8 7 4167 279 76 788 3 58 30 4532 4 355 126 0 74 980 143 676 14 3 58 2455 50 12 4182 13 55 1 1545 4775 138 13 275 604 525 794 4351 1 99 2752 2 811 4911 429 13 331 275 1 4272 1056 147 41 73 331 103 359 21 19 57 3486 3 3809 6024 99 14 6178 7 952 3349 146 14 855 498 23 21 3992 1 329 7 21 298 868 9 7 4992 1 94 578 5 329 13 1036 5 202 814 17 23 2147 179 2 797 557 13 77 4 73 12 1521 76 942 398 86 2 1515 49 32 9 238 1 119 21 105 8 6 32 3 58 21 19 252 16 24 294 489 756 15	4
3 22 60 231 157 44 1 488 235 875 95 7 44 4 30 2 25 2296 21 39 4 47 1048 209 9365 6 2 1055 373 27 79 1 40 3942 3 973 1659 368 0 1609 3 252 12 122 4 16 2336 96 2 871 157 26 197 2296 39 325 2 1515 295 151 12 300 5 18 875 6 39 27 465 1 8153 152 144 7917 2 40 340 1012 5 5270 3 110 40 5429 11 12 478 991 4645 2562 37 4 386 3 142 405 19 2 288 269 2296 10 271 3 63 1538 3 158 235 5733 16 2336 8 320 147 2 77 55 4 47 10 14 8 2629 219 8 17 70 226 83 13 2161	5
64 4 2 129 228 1043 1 16 45 72 296 7 0 92 45 0 29 425 120 86 0 622	4
3 106 16 29 7 1876 16 6 0 109 24 3 233 747 29 10 618 53 1623 41 44 238 506 8 76 2283 154 121 1 0 29 7 84 288 1449 9 2 559 608 777 143 0 24 6 973 750 14 48 1432 589 6 2526 336 54 270 6 117 1 575 1 695 54 342 467 838 8 2629 64 2 152 154 3 513 9 0 300 9 65 3 1092 27 3 5639 2759 563 739 62 8 6 14 8 22 0 201 1280 275 789 65 3 75 3 88 563 11 0 286 6 240 1 201 221 4 3188 1472 9 143 0 180 161 17 309 127 329 1 3 615 420 29 329 1 8 7 5337 3784 27 20 1638 9 1009 13 2 194 5 1316 1474 65 6 202 20 71 1421 4 5784 2629 31 17 23 1430 1 0 29 1 59 76 84 64 40 40 40 25 1 40 585 196	5
8314 401 11 2629 128 8314 96 725 49 1255 4 195 3 260 57 302 99 1 2629 7 62 3 34 142 302 99 3065 7 93 4688 10 0 15 19 2629 5006 1 760 2629 14 44 10 195 3 110 21 27 153 5 0 370 1462 32 23 21 169 8314 1043 611 12 2013 14 6220 45 7 611 12 226 185 1937 1 16 45 76 0 1442 258 89 744 3622 1 6593 9 69 2585 1746 785 56 60 231 459 382 35 15 34 714 255 65 3 88 3 119 0 436 1921 1551 3 260 4 47 206 18 0 6014 150 0 2089 94 183 1 0 1358 486 6 40 79 1 1391 16 7 142 12 99 314 44 10 618 769 15 105 5 197 45 11 63 47 37 212 1 329 99 3 63 2759 30 5590	4
206 211 206 75 8 69 470 7 67 202 342 9 8488 81 86 11 8 2629 2 33 24 4 355	4
6874 2629 6 12 109 2105 29 157 170 0 1308 6 262 14 8 2759 163 3 1803 104 164 4 47 4 3 113 13 2 259 124 942 10 9 2 171 1 95 177 11 2629 2759 256 50 4 1324 20 101 0 689 2138 31 60 517 0 4579 28 212 14 17 28 2 171 562 9 163 11 7 4438 2 2138 3 442 433 13 69 133 1259 5 4579 304 10 8 3 5639 2759 105 9 153 62 1259 17 28 14 17 2759 234 612 4 37 31 8 425 34 15 63 1206 87 10 0 255 939 5 140 3329 0 4579 28 304 13 316 1259 5 3261 2 211 426 1645 2 426 1645 1 2198 4639 13 738 65 3 3513 291 7 2 1279 198 5 0 2105 353 458 114 49 5942 9 54 716 20 38 22 57 548 5 7241 11 266 259 291 37 4 100 0 7241 31 8 7 0 9883 898 53 15 106 5 2105 1308 27 38 54 7241 2629 131 41 1 907 6 0 12 259 2629 22 228 724 1 387 1 12 1042 77 7241 6 39 745 1 38 926 15 19 4 47 11 7241 2309 13 1295 73 5711 3 3513 2 2531 27 3 9831 156 8 2 7241 7 1008 2105 1310 302 318 21 268 3201 3 12 259 124 942 10 1 7277 543 18 0 194 9 31 3 260 16 157 4 30 31 659 31 1398 3 5639 2759 105 35 8 2629 39 6874 2629 14 0 6 267 5 745 90 13 0 1295 3 88 298 34 0 941 35 3 170 997 3 58 69 132 4 321 3 70 378 0 81 186 11 6 304 13 0 841 8 6 267 5 34 2 1291 510 779 13 57 1456 146 736 1 57 267 5 363 1743 46 3588 257 823 0 207 44 6 25 659 2105 207 3 2759 47 2021 14 3 144 5639 2759 563 62 267 3 22 15 9831 19 4 6386 59 6 240 3 672 57 374 11 177 2629 6 628 14 173 131 41 564 1 9 91 0 384 6 40 117 1 17 2380 839 2105 21 11 3 1328 140 2105 14 8 2025 2515 97 6 40 465 10 7479 173 49 0 29 4 0 207 3 101 2 201 1352 2888 4 51 3815 7 1183 9 57 93 25 2185 1 16 6 25 8 6 666 14 8 131 41 514 822 1836 0 69 186 7 17 113 2 77 1083 18 0 1001 4 3152 1 2 3866 49 2 6164 11 201 1352 2888 135 37 4158 805 17 5639 2759 243 19 8 18 0 103 31 2 58 3 496 4 2629 791 4 100 57 5 0 81 205 14 3 158 63 2759 151 8 31 2 24 11 3 58 30 2 471 26	3
62 2 159 368 12 1081 29 568 2 1081 102 65 1633 0 622 3 64 4 7 713 10 2 1831 3433 77 206 606 86 10 2 590 164 797 557 14 0 29 7 39 31 25 46 120 1 13 590 164 797 557 2675 196 48 675 275 3975 895 13 1 385 7 231 1 0 1131 968 331 13 474 2274 7 163 3 1803 111 90 18 2 202 161 45 5 12 198 1081 334 7 275 4346 13 385 1 318 46 289 1 152 48 1548 7 21 31 3992 10 274 31 2 2629 8 7 158 256 212 0 3221 59 0 5 0 165 531 4717 61 111 1 4111 61 29	4
84 148 1 541 831 16 7 0 69 24 12 360 71 147 1217 4400 49 41 5 297 221 177	5
3 75 11 16 24 76 288 968 702 1 707 0 1840 7 586 1 728 14 253 3 113 10 13 316 225 1 20 464 26 0 281 118 1 17 479 20 2759 307 59 17 2397 54 111 128 295 166 193 7 25 1 214 2759 666 8210 27 2379 1886 525 3 88 8 294 146 5528 265 13 48 3 75 0 269 5 787 31 83 0 92 356 7 11 29 7 304 2107 3974	4
20 113 550 27 20 2759 19 140 5 0 511 1433 622 19 1232 0 438 1 634 50 6 1782 1 0 768 6 117 1 575 3 1188 11 0 214 23 93 666 14 0 474 6527 6 174 3 3513 21 2 201 361 5 779 214 1132 14 2666 1 474 367 7319 231 3 9831 158 30 66 33 24	4
591 0 167 5195 215 3 22 170 18 0 1012 5 2 215 2402 46 0 34 13 638 3 944 580 9 0 215 1 227 62 2 1679 1 17 90 2008 4 47 0 111 476 2 1184 215 11 22 73 1184 146 18 8 53 3 291 0 462 95 135 50 9 8 72 1419 2 77 706 5 146 5195	2
3 75 16 1750 8 2629 242 1 1873 8 76 60 2174 3277 2 25 804 5 6125 1954 1 2370 1954 8 76 60 231 2174 3595 2319 65 600 500 293 9 6146 1084 1 4878 8 76 2 332 5 79 5474 236 484 2 332 5 4319 1 2 1055 5851 771 4 3521 3 4882 4096 27 11 3 107 5439 3236 731 17 4966 0 172 11 0 520 7 315 4 5726 3854 4569 1 42 4190 172 53 32 2629 2 667 1 368 0 759 0 520 7 13 353 1 0 777 5439 3911 500 5303 66 4 565 495 4 2851 0 370 3236 1719 246 172 5639 2759 226 9 37 70 368 0 759 55 8 6 345 4 43 1064 3582 0 6545 5639 2759 0 628 4 379 3582 1 5639 2759 3253 104 4 2748 3236 3 115 94 2 25 5439 3236 2367 14 0 520 7 695 50 1 0 3895 236 7 79 874 368 0 759 55 53 0 353 112 173 2029 2 33 1750 415	3
24 7 262 3 3513 39 21 2 201 361 5 62 17 19 4 472 8 2629 1278 988 57 5 0 1509 104 47 2 9655 29 7 25 24 7 2 737 426 27 61 59 7 52 50 4 15 1021 23 52 25 12 473 3814 48 549	3
197 24 11 2629 661 1629 1793 7 45 5 248 250 189 15 63 2759 51 476 15 94 42 1129 868 740 46 2090 0 569 23 52 117 1 2759 5101 13 0 724 3 3513 21 2 201 361 5 0 998 1793 2629 19 176 2762 2079 36 39 45 5 248 250 189 80 2056 1 5639 2759 136 4 112 2 203 484 8 2942 37 427 12 1463 34 8103	3
88 21 51 4 16 537 1400 3 1734 12 353 126 26 1 264 3 1803 590 10 9 2 406 537 1400 348 73 17 6651 12 6392 10 0 537 3 2759 47 18 373 4 12 7359 82 8 6 605 2 237 1 2759 47 2 463 5 2280 2 0 537 233 1 233 4 47 10 326 0 1358 2854 12 360 6 454 4 566 226 550 51 8570 0 353 49 2336 1 121 138 6848 37 26 0 537 1400 13 2 3862 634 5 6392 3 6 9062 32 114 60 193 0 597 121 22 0 4 47 3315 26 37 82 3 6 2871 26 48 9104 17 2759 90 4065 0 537 1400 35 15 51 44 5639 2759 448 9 61 537 1400 439 61 537 7 404	1
12 588 1 3 414 10 0 5877 65 6 268 1204 152 430 20 28 5648 72 0 174 4283 5 29 3231 91 49 81 371 253 20 464 164 20 107 21 112 2 1676 56 62 4 111 173 376 27 25 54 270 6 40 465 10 91 13 2125 2167 1346 702 20 28 2240 1 2991 20 2759 19 221 3583 20 310 13 2 4 51 880 1 73 236 9 445 306 8 63 2759 165 4 51 66 33 588 123 314 14 20 831 4 165 1 19 2 204 16 24 7 336 9 25 485	4
8 2629 1448 141 27 8 2759 998 4039 403 8 71 614 39 34 38 81 747 4370 518 34 17 71 19 197 24 4 156 313 14 8 2629 144 605 4134 49 62 3 63 413 17 19 3 52 136 4 100 45 82 17 23 1039 4 30 27 1273 1 4 340 1228 1418 127 58 3 994 248 205 29 7 179 27 35 15 136 1217 789 15 51 4 45 2948 789 10 197 540 8 2629 2 171 2718 14 301 4 273 26 38 0 228 387	4
853 2227 7 2 33 24 4 47 1525 3927 29 31 224 31 15 5639 2759 505 2 171 5 2 165 0 29 272 500 304 50 52 379 14 121 61 462 1607 1 115 429 66 3 3513 21 2 9 1205 165 59 14 3 88 34 4 47 12 467 2394 1 30 655 12 282 10 2 2611 2704 115 0 398 0 29 7 27 25 8 333 50 9 140 81	5
0 25 186 56 7585 7 48 38 161 1851 166 193 103 32 23 56 42 565 1468 539 18 32 9 790 471 241 7 56 312 3 488 235 0 383 5281 794 2012 302 10 1787 2023 1066 784 329 866 1 2 211 3721 32 23 70 0 4715 34 1481 525 46 329 866 525 9 43 3 75 48 166 193 1240 103 47 0 865 1798 1801 784 2 1474 783 3 405 94 2 778 4 156 32 18 2 608 1 147 1901 5 48 2716 2073 15 47 312 126 1 47 4 525 2 5641 1 47 60 2033 1614 46 81 83 96 12 2678 3 901 54 182 5 383 1 0 1223 5758 525 20 244 56 0 2073 5 347 17 58 413 37 11 17 5639 2759 88 140 10 0 704 5 3672 4154 3202 11 58 64 2 25 2 6189 4 19 18 61 1236 16 58 1734 149 373 49 12 1133 14 3 175 8 43 218 9 0 29 1240 7430 1230 166 193 103 2927 5 59 18 579 990 176 17 23 904 17 913 61 29 846 23 268 628 4 47 214 3 773 11 0 24 7 268 336 18 2 579 123 14 11 2629 73 1737 9 0 1903 4 147 48 55 5371 13 569 606 86 393 4 282 18 61 178	4
3 110 84 621 10 2629 0 59 7 240 1 17 23 21 6965 15 4 1140 0 178 2629 1320 7 354 162 1230 676 23 27 1906 11 3 1806 111 49 0 103 0 214 23 240 229 39 128 1 0 96 182 1527 6708 7 2 79 860 45 5 0 92 695 8863 10 195	5
3 355 10 958 195 1 596 37 32 743 4 30 2 184 67 269 364 41 44 16 7 2 1251 0 232 7 2664 0 29 7 1430 0 1394 243 2210 8 2629 39 2 287 24 38 0 122 160 2 184 5 2037 3265 482 4 1360 205 126 0 103 1551 8 2629 39 21 1335 1341 168 820 186 3 19 22 26 16 24 6 137 21 45 81 102 76 909 11 126 2 24 15 63 243 1893 18 9 2 25 650 340 623 4 0 2635 285	4
875 7 0 92 2163 10 0 962 396 1 257 0 1613 95 76 0 92 5 1267 194 1 7 2624 10 209 2685 4 0 1776 2629 743 20 19 293 386 9 365 238 1 1538 386 694	5
3 3513 18 2 6697 1136 3 63 2759 494 8 20 556 50 44 45 650 72 778 1 3 75 48 388 1 2083 1291 510 0 59 7 25 0 29 7 25 8 2629 21 78 754 34 3 132 3 3513 18 2 1136	4
31 2 673 5 133 4226 2629 1624 7 231 0 552 23 148 1 864 1 0 1058 2629 740 23 237 1 582 128 9 12 1024 353 43 1 89 45 188 7 221 9 87 4 847 9 1384 353 8 425 17 107 30 346 126 0 1058 2629 188 780 86 26 57 250 547 3661 1252 5 29 1 276 1941 502 341 283 26 0 418 1 16 7 45 166 673	4
3 63 69 175 16 24 60 262 82 11 2629 39 62 3 19 22 49 87 27 296 29 11 6 262 21 7968 61 3950 25 0 103 7 267 5 335 4 773 14 3 105 11 3 34 99 723 27 3 101 11 0 109 51 1393 1 39 2759 3321 34 3 260 4 30 0 789 28 25 14 0 1414 39 200 4 12 2262 0 478 55 3 22 318 789 567 1 8 6 120 14 144 21 25 22 0 329 1327 331 1 11 6 25 78 14 145 15 5061 8 262 3 7089 2759 655 50 18 8 403 82 8 7 27 345 4 12 285 1 0 104 23 27 79 1 117 140 1911 18 62 4 111 1666 2759 30 2518	3
3178 7 45 5 12 133 198 635 281 1948 3 75 48 1452 139 411 0 45 26 16 185 7 7988 1170 86 0 45 18 1568 1 1457 0 1828 7 117 1 48 5776 3926 7 84 301 2629 638 309 9 57 408 3752	4
231 508 16 118 49 0 714 1493 118 8 6 17 19 2 33 247 5 2418 49 38 114 618 0 91 1 0 31 83 31 2 40 323 217 532 2939 296 3 233 0 318 381 1 0 536 130 190 5 65 28 137 59 6 2 77 18 0 628 194 31 54 270 6 1288 114 2083	4
698 3 110 753 8398 72 0 1279 374 5 16 24 12 1261 1122 16 24 1 76 64 125 9 0 551 42 238 97 58 257 175 8 42 218 3 52 34 16 24 0 232 20 84 47 33 59 0 29 7 52 52 25 1 0 196 2759 183 600 40 754 14 7089 2759 170 603 78 224 20 75 125 66 1 63 2759 165 2107 54 180 254	4
1450 25 3 233 0 1503 1641 1 0 1646 583 746 263 22 274 326 0 587 1 1795 9864 2555 4 159 10 1211 1 578 5 1795 3 71 412 12 211 4712 66 9 2 960	4
3 3513 8523 239 1 3 138 4 0 154 3 6 60 2184 4866 239 13 2 25 2146 251 3 243 535 942 10 618 10 114 312 8523 14 53 170 3 138 66 4 254 225 1 327 16 7 54 314 12 5669 19 64 0 370 2154 26 16 118 9 114 2 5381 0 1167 19 38 999 44 9 238 31 83 1 90 5058 3 320 69 138 10 2 129 172 2 444 0 1167 84 563 12 872 2 301 578 5 236 2 2500 5008 2500 271 548 642 53 3 3513 10 618 3 84 254 0	4
1029 7385 934 16 220 30 60 3000 2429 128 476 348 127 476 346 44 7 34 346 10 2 3823 69 398 2042 1 13 1220 29 633 23 1006 14 475 3375 4 112 8 326 0 788 248 983 1168 11 1561 633 1 2 555 700 482 34 2 25 710 439 8 2629 1177 216 529 15 8539 41 5 1670 15 8539 2863 611 2021 1 15 637 867 1190 35 15 51 559 100 21 4 47 53 15 452 72 1302 2629	2
45 5 0 6192 4 187 60 69 1874 7 37 55 32 7 163 258 56 305 55 4 680 53 0 69 15 19 7 4 282 10 18 489 566 2 406 638 1 721 2 1641 49 0 557 82 8 7 3282 292 1466 6 11 161 3 22 2180 584 0 935 5 3 64 10 48 799 10 81 4161 150 5 347 3 19 82 35 15 273 26 140 5 12 1631 15 71 1292 2 332 205 149 3 3513 89 3 3513 31 614 31 15 1620 2090 179 16 208 15 23 10 2 808 3980 2629 757 21 0 267 11 71 147 38 61 1129 4891 15 1666 2759 112 8 5481 44 16 7 0 2482 208 6176 1 7833 15 409 8 17 19 8 0 116 1107 62 17 23 858 56 3 1513 4 87 11 3 19 2 40 239 5238 7221 1 2 4131 190 28 1459 164 72 12 124 1459 295 53 3 6 2 6755 17 2759 2671 37 179 1655 265 411 3 119 418 50 1171 13 57 283 17 90 428 37 2 3174 18 127 4 390 8 2398 13 12 4131 3 64 293 4 1 0 1061 6176 27 0 77 6 79 70 32 7 2 4357 2945 10 0 66 5 0 285 11 359 1192 7221 8468 1 1698 2629 8487 563 1587 53 3 177 11 37 55 7 2 5660 16 7 0 92 24 4 701 8 35 15 23 2 2556 35 15 23 2 1306 491 61 651 46 61 651 259 2 1406 49 44 16 24 7 893 174 45 191 2483 0 208 7 764 14 219 168 820 2887	5
25 908 2553 8 2629 2 1847 18 0 67 666 194 10 12 991 20 131 44 9 182 18 2 608 123 9 48 268 908 65 6 580 2585 1064 486 16 908 1106 2 280 247 5 29 202 716 135 4 111 281 1917 468 331 148 865 1 139 1 445 3 378 0 302 275 2766 3438 1979 289 6448 487 1 16 286 13 1457 0 604 1256 331 6 52 25 1 0 202 1 1017 331 6 323 9 2 546 908 17 670 57 269 1096 154 57 5 48 1796 257 131 49 2294 34 0 330 1539 587 1 283 5514 59 6 117 1 1550 54 384 119 2 33 508 13 7252 54 702 1 2340 4 2020 54 202 450 202 450 6 149 1822 1064 486 72 0 122 0 102 7 2156 1 2080 4 30 83 3454 317 7 524 154 32 2629 578 5 5045 10 0 184 41 423	4
3 1821 4 493 40 77 49 891 337 142 3 64 3439 3 113 4 3896 1 12 1411 28 2102 41 5 0 342 1680 1 575 59 683 1 137 29 1 2 1855 2332 5 204 481 3 9831 19 4 7827 326 195 9 0 709 5 12 669 3 22 0 536 385 139 65 6 148 683 1 924 3 70 22 0 1733 65 6 93 25 12 225 22 381 383 1 2845 17 2415 7352 48 702 242 100 0 275 8 7 2 1048 1 3318 960 60 878 1354 17 28 1776 31 20 464 9 316 377 430 9 54 7497 1396 35 3 170 159 416 10 16 891 145 15 63 30 153 3 9831 112 12 122 44	5
3 615 44 45 55 1 3 324 2 40 323 188 3 3513 21 52 153 35 3 9831 51 66 176 1 3 9831 413 15 279 0 24 267 5 428 37 2 1090 928 8 2759 213 34 2 102 8 343 442 34 2 400 11 22 1023 179 2 102 0 147 41 103 6 93 10 250 16 45 2629 335 4 1608 14 3 697 5 57 40 3602 403 1345 0 338 157 22 0 1916 1369 8 6 753 25 90 35 8 119 234 34 758 1014 1825 10 2 823 966 13 2 194 5 971 4649 88 15 151 62 3 619 2 1278 928 3 63 2759 256 1933 8 284 3 9831 175 8 45 67 778	3
3 442 2 7330 393 18 35 3 107 175 312 218 3 58 369 37 634 0 1487 9 15 5 16 608 123 20 1834 326 2 1003 402 634 10 0 8841 348 401 7 313 4597 15 179 2 2515 1185 11 7 72 0 3932 511 1492 1343 217 9145 3 175 209 691 2 3846 1 1340 82 20 0 1640 2767 801 16 2515 0 7027 13 0 2725 1223 1048 3838 209 691 6429 192 5 12 66 31 20 3119 54 915 31 0 850 1374 2 528 5 1402 74 130 2739 13 1235 0 9222 134 2515 961 17 105 62 17 23 652 44 822 4259 809 624 27 1518 2515 44 348 1 0 217 9191 5 0 4522 919 5 44 10 8 7 34 8061 1 61 5148 1381 46 71 1 6404 71 8 425 34 5312 5 6502 44 20 113 13 0 3513 5096 5204 2616 1223 211 0 998 5 1 4628 839 1495 278 2884 369 0 5371 2022 5 0 467 211 3492 75 1483 18 2 9292 531 20 867 160 2390 219 168 2887 10 12 991 1689 4 0 0 6605 6 39 56 0 314 4 3438 0 396 246 133 394 847 0 4683 27 4 2515 3907 25 59 3294 217 247 440 663 50 0 2 157 16 7 189 3250 51 2 4 5 75	5
32 23 169 81 374 65 0 5 16 185 3 39 260 4 547 57 5 12 1566 31 83 31 2 129 109 126 26 0 55 5 16 1905 3 64 10 195 9 56 2 444 4118 56 38 0 3375 250 4 51 10 2 141 297 3 22 0 1838 4 1311 1773 21 34 12 673 84 113 32 27 3 88 78 1578 2629 2065 2 1038 51 4 24 48 377 23 33 42 110 4 149 110 32 23 169 1043 1 48 196 23 40 4836 17 70 19 2 1329 3373 700 1 4759 1040 2222 2310 4 12 743 16 185 76 2 25 5470 60 1359 1572 247 1 2 83 2487 1337 1 1624 9 2354 1 258 1984 48 317 7 585 1 0 184 7 83 695 6531 32 2629 70 2 5358 4221 1244 31 83 31 2 92 491 3749 1 239 8858 18 4133 32 2629 2 2629 677 39 584 0 434 9 173 319 3 63 2759 159 44 21 38 1578 2629 1111 0 266 205 9 4824 3 63 69 18 16 185 4 1111 853 229 630 2911 280 971 31 83 31 0 357 1548 5 1456 8149 3 1050 16 5033 45 941 5 5755 30 4259 13 0 116 26 0 1624 147 2 804 7093 18 48 932 1 5639 2759 369 87 15 13 192 533 46 0 1163 5 0 640 247 3 105 57 5 87 5639 2759 366 56 48 508 14 5639 2759 369 11 4915 61 157 563 17 8539 257 523 3238 348 1 0 81 3483 2629 1908 56 0 317 7 5496 411 3 3513 21 153 62 17 63 88 56 8 31 16 7 2 557 1973	4
698 3502 2662 6 174	5
3 2759 2901 0 5051 131 13 133 3506 439 3 171 179 0 280 3058 29 346 3065 1148 5 2 215 8 6 25 14 12 6292 26 37 9 0 709 5 0 161 0 227 28 262 3 1638 9 0 2361 227 65 28 2 171 1268 0 24 8 1929 339 1 0 1617 1954 23 38 340 3407 1 301 4 390 3 5639 2759 1004 18 1815 16 24 10 12 3053 5 215 1948 14 3 3513 648 3 233 8 4 151 62 38 0 1900 6 1900 7 272 39 1900	2
3 110 27 433 13 16 24 17 1175 88 2 325 2 7396 508 96 169 1597 1835 3 303 73 67 4619 443 18 2281 537 9201 49 32 2830 3 556 50 13 2 276 537 1400 1248 50 61 1545 2961 943 172 47 2 276 1400 27 3 428 87 197 778 4951 8 4 0 3373 0 92 1400 9 719 67 70 22 0 888 26 149 263 0 888 28 4677 53 0 537 113 10 1 4103 53 17 28 2337 10 0 537 62 2 2607 35 69 0 709 5 0 537 1023 41 0 266 53 1253 4 37 2 25 1190 1177 216 529 0 313 5 12 77 537 6 144 256 836 2 25 577 5 507 703 6907 1 0 722 181 189 0 732 3567 1 3284 23 2759 5929 164 369 37 413 15 32 6 158 485 4 242 248 1361 7907 2629 414 0 508 14 115 901 1 1210 37 3 94 4 701 67 55 18 608 4 1156 1609 12 537 3 944 601 14 220 19 944 3528 26 399 241 16 4432 2 40 1042 868	2
303 4 435 862 18 1300 1218 374 20 2 5206 7857 1 2 52 666 2321 4874 1150 50 801 457 216 3929 0 4920 5 0 7857 801 42 216 1 8 1023 41 4 30 163 52 647 1 1525 95 5837 8 13 2 1448 141 421 20 944 1 95 310 801 2 325 193 5 91 2280 40 1027 117 1 1391 58 158 235 9 560 2629 6783 743	5
0 29 6 174 1 2944 2427 0 232 6 242 1119 8890	4
72 296 0 92 679 380 10 0 396 48 2012 381 23 137 3 22 87 3853 5 55 1 17 115 2112 0 102 7 1643 1 62 15 1803 493 5 2 1114 679 380 14 8 7 40 242 1 0 116 7 84 40 117 17 70 19 0 92 330 202 146 3 372 403	5
35 15 19 115 64 150 15 220 52 100 4045 61 1640 9981 15 120 86 11 51 1 491 2 1370 3584	5
168 55 3 1708 72 16 208 13 12 2552 3 852 0 2311 1433 9769 10 2 29 881 88 15 2347 17 19 1942 13 15 105 0 873 2284 11 0 2137 107 19 690 179 0 1497 1586 35 17 22 4508 4 17 39 1087 4 4418 657 10 0 1337 1586 82 17 378 187 13 48 375 267 2759 2 1145 1609 1212 19 0 266 4 4001 682 10 2 3515 827 31 2 1242 359 35 11 2629 62 36 77 1351 88 0 2651 596 11 32 7 261 476 13 0 1598 10 0 4601 29 939 17 39 2759 136 48 956 4 45 3 343 260 4 1070 2 3032 10 0 2750 939 39 4 112 0 501 73 67 1772 14 4541 160 44 2326 20 8539 2 1060 161 2500 2253 3097 2 890 959 160 44 267 5 1010 208 83 3 405 22 0 1336 4 410 10 44 114 0 0 613 3 6 963 195 1 6 631 4 3970 8 6690 4 2 2632 6354 389 2734 187 49 1481 16 135 37 213 26 206 26 253 32 6 7346 339 863 114 0 1348 1 32 28 2486 5785 2096 4024 72 0 2992 3 649 10 82 2 259 9661 37 4 534 50 2 733 5 3714 9 162 142 3 105 11 248 5 15 124 380 44 2644 23 257 144 3744 18 0 888 2776 14 563 3 3513 49 41 5 1613 1 2759 105 140 120 53 3 1736 48 766 217 939 1 11 8 6 940 2328 217 3 6 14 32 18 0 40 288 4418 28 2 129 72 2 323 217 6165 1 3562 1 7348 45 7494 3714 3312 6061 10 5060 1 4 112 8 90 67 3201 8 6 18 1143 401 1016 582 26 790 2585 2 733 17 28 18 1143 9 42 2585 263 3 303 4 412 162 133 1373 39 4 2379 0 6 40 117 1 2380 1498 13 69 2 2821 5027 27 1354 32 78 0 2032 6 53 3 428 12 259 0 2440 97 1736 17 1803 69 1596 37 43 2585 1064 733 3887 0 208 6 40 242 1 3 119 1319 17 22 60 240 247 5 6354 5747 299 27 35 15 8539 222 9 11 697 5 186 16 24 392 30 9 15	4
20 22 2 40 79 188 44 191 123 0 3468 28 93 659 1 6434 221 1316 4 112 87 40 212 2555 185 14 8 2759 335 4 159 25 59 176 20 28 69 636 32 53 20 901 26 3040	4
