6.878750677617871290e+00,6.083174340014718240e+00,6.905305466368169220e+00,5.264664542644472256e+00,5.984462334518307003e+00,7.549080479030484625e+00,4.754102594693254247e+00,5.662560271761631014e+00,5.407375041181997410e+00,7.708899998216614868e+00,4.328810989504444429e+00,5.139496268694649928e+00,7.104404420066296133e+00,7.326999760397733041e+00,6.516070037047680508e+00,6.322661969722758180e+00,5.219943730557321970e+00,6.282321620621718061e+00,4.964918600664232073e+00,6.576814396473476876e+00,1.000000000000000000e+00
-8.650040732394006504e-01,1.656456304809995617e+00,-1.660819273799951645e-01,1.682851033134034724e+00,1.826015561505413221e+00,7.163375384818508884e-01,2.110007932825127330e+00,6.556131622350123145e-01,-1.996741940014155503e+00,3.205823733280483978e-01,2.078603047061451381e-01,2.906814841866400823e+00,1.717896793561666913e+00,-2.136591646293185320e+00,-7.199964280407673556e-01,-6.800832547224100466e-02,-2.611027967852579401e-01,1.413519883236541874e+00,7.469278775405843174e-01,2.138533058096041106e+00,1.000000000000000000e+00
2.664970003876506510e+00,2.213039975594728759e+00,3.510757408942796420e+00,-3.997658985001413257e-01,-1.902374063551097727e-01,4.402477531787339693e+00,1.383274590348764876e+00,2.647338598530702747e+00,2.844729547878521725e+00,2.328813263325729466e+00,1.924368543304418200e+00,1.531228508078132489e+00,9.796862079490085140e-01,2.056746372269812273e+00,1.523733850805299550e+00,-4.796802010615675016e-02,3.356198348276314913e+00,5.350756341877576094e-01,2.465008551538143688e+00,-7.069573816559722168e-01,1.000000000000000000e+00
6.994036608527313348e+00,8.518153718864047264e+00,8.726105551677727945e+00,7.073342112809867466e+00,5.655710431883907319e+00,8.105617352694324040e+00,4.842902442628732373e+00,6.164676040585941763e+00,4.869641187562581131e+00,7.361750866720316644e+00,4.821006476255909945e+00,5.191642588840783112e+00,7.150978121628106976e+00,6.540208717660071613e+00,6.464968532228685838e+00,5.122881691135249937e+00,7.706510028158508163e+00,6.807903542035911748e+00,5.884478718776261275e+00,6.708720291088097198e+00,1.000000000000000000e+00
6.844206093997324825e-01,8.015558132481754861e-01,2.365558220133751277e+00,1.563287823052013081e+00,3.922134439014327789e+00,4.880726106727877323e-01,1.110395257491498366e+00,-7.411727465855939556e-01,2.719061923030637651e+00,2.016612185412822722e+00,3.298426465072037850e+00,-4.214620887688873552e-01,1.326066027725646856e+00,2.958598911171043344e+00,3.628559172952235290e+00,1.512627505534737349e+00,1.488473618113430597e+00,1.120576985394909020e+00,1.309163316684094802e+00,2.937181893361210605e+00,1.000000000000000000e+00
2.590011062257853602e+00,4.383834694277383370e+00,1.818571677507777817e+00,1.684193750572176462e+00,1.896554032710015880e+00,3.448786186420285560e+00,2.108642079188202345e+00,1.213877419179947514e+00,1.544937721124526986e+00,2.104547398939530911e+00,1.692377259613461415e+00,1.254084758995557713e+00,1.538534488920347387e+00,1.194166767890657121e+00,1.448284485292002266e+00,3.982723329194286510e-01,1.908886879045464502e+00,1.670438137642525689e+00,2.535442117993187416e+00,2.339442437613908687e+00,1.000000000000000000e+00
1.751011043632950903e+00,2.454219571580840586e+00,3.489585776148082186e+00,9.121777572900735542e-01,2.901649246984662422e+00,3.472119800579172910e+00,4.303384679008376068e+00,8.166627099248318089e-01,3.495330975257035178e+00,3.781493778565371944e+00,2.725052182605613993e+00,2.300584912711282293e+00,2.740089647674283757e+00,1.538247866213838133e+00,2.679699546952773570e+00,1.671405173644701092e+00,2.074049624917784662e+00,1.245857303099474178e+00,2.577419338314639319e+00,2.222265536859955759e+00,1.000000000000000000e+00
2.924912720388019860e+00,2.252703113670787793e+00,7.238959519622856220e-01,1.578612740346776899e+00,2.995962872860356896e+00,1.028610355578789104e+00,1.869163513385183606e-01,2.587128302333837837e+00,1.794290430424096972e+00,1.120377260769619188e+00,5.148921899948764036e+00,2.276524393112841160e+00,1.243478929538265110e+00,3.960525904554674792e+00,3.231428987830332389e+00,3.497231724388423224e+00,4.103920315801569352e+00,3.184881429374495809e+00,4.281969035588730321e+00,2.207979658290252445e+00,1.000000000000000000e+00
1.312051412042883225e+00,2.505651422381789395e+00,1.209716398373495760e+00,4.549188116884674837e-01,7.797857094974642855e-01,8.339455866442233578e-01,2.236933196258219514e-01,1.417846589958371428e+00,-5.353870175878694404e-01,-1.401410393785307740e+00,1.921015223929228188e+00,8.550547025060124540e-01,-1.202479005637927756e+00,1.089424138732786318e-01,-1.063859795802418517e+00,-8.451207824261408597e-01,2.448109181356147079e+00,1.412877860454708756e+00,1.385488940430143145e+00,-2.533765217995627594e+00,1.000000000000000000e+00
-2.287958088590253958e-01,1.881884587056069646e+00,1.966800043031380341e-02,5.312998745083896690e-01,2.121790297615602228e+00,-8.656250765492479182e-01,3.862954855309708613e+00,-2.852678672957686956e-04,2.588490368818787246e+00,1.456732713337032692e+00,2.800231257016817743e+00,8.521830298952295379e-01,-5.585237111791130360e-02,2.400700476675116324e+00,3.482236704924882353e+00,3.018104041694353867e+00,5.417067007065679007e-02,-3.164633370049361183e-01,2.947679938627999707e+00,1.042993126347008470e+00,1.000000000000000000e+00
1.516698465346116409e+00,2.605167491886564157e-01,5.328239461704957769e-01,3.574702069151606487e+00,2.399086177637332895e+00,5.172435641191530653e-01,1.343738724098537229e+00,3.462891744994601950e+00,2.627458044940533810e-02,1.517866441873396033e+00,2.496519322506713046e+00,1.783379247128264344e+00,1.465185138143545229e+00,2.593343687213487403e+00,8.497179513642354465e-01,3.096745628565397368e+00,9.182484792744411983e-01,2.451548723624804360e+00,1.341750908133767295e+00,2.498853955501236790e+00,1.000000000000000000e+00
-2.818695279702842171e+00,-2.451406332295092305e+00,-4.732283600577305904e+00,-4.957140543728965731e+00,-3.095186893975372833e+00,-4.274512227533143083e+00,-2.535533696609678422e+00,-2.362416198686141833e+00,-2.000172696260035465e+00,-3.484748435945045131e+00,-1.100270548776089541e+00,-2.967310864766579570e+00,-5.399100682577125276e+00,-1.300754620487583946e+00,-1.730983887026264600e+00,-2.259561167730611331e+00,-3.722588740375774030e+00,-2.751391661531260802e+00,-1.130166208139607775e+00,-3.784524546003518175e+00,1.000000000000000000e+00
4.827014964187043233e+00,5.625707644038682176e+00,3.754533950114514962e+00,5.914583042425086035e+00,3.986670180562450483e+00,4.253199805447813731e+00,3.766131259925876051e+00,6.876207340695263959e+00,2.110456569649411751e+00,6.144777767442310079e+00,3.494645864575649519e+00,5.269196350981483867e+00,6.528594693466955867e+00,6.880179287540856059e+00,5.016850812988684183e+00,5.637961169559383201e+00,3.868317585779164069e+00,7.139850396853274717e+00,6.559247206366778826e+00,6.748735894755154341e+00,1.000000000000000000e+00
5.943782930971568845e+00,5.478532883242202445e+00,5.214183099279621203e+00,8.455812365338186254e+00,7.856505416691556221e+00,4.391645017487910252e+00,5.036777947712629100e+00,5.805517077835233408e+00,4.120324296676620257e+00,5.095626860876866893e+00,3.652120703254197576e+00,6.695514020723535964e+00,7.629645719979788687e+00,4.998662079904674371e+00,5.478961693688495060e+00,6.455976615565105270e+00,6.223029006637562865e+00,7.105797052031618932e+00,4.099577548079615497e+00,6.259749293532462566e+00,1.000000000000000000e+00
-1.194022729937452620e+00,1.624462836577513780e-01,9.513331266962454791e-02,2.315740965540757923e-01,1.380742195672086670e-01,-8.509357678377269529e-01,1.167179743549163540e+00,1.340589881264720340e+00,-2.435995086029811851e-01,-8.535536587403371733e-01,6.512195720438842539e-01,1.514705141981972814e+00,-1.536661591375054314e+00,1.083793408693753735e+00,-1.623427212224029415e+00,1.855409236985023913e-01,1.061024566015563497e+00,1.934280055714188373e+00,1.570346493698072221e+00,-1.944212848490923129e+00,1.000000000000000000e+00
3.487002068731371196e+00,1.998230014892236062e+00,4.620218656102016652e+00,2.370542138519685427e+00,4.829189336233241647e+00,2.882865291696695476e+00,2.487502803518107264e+00,8.141163010835796854e-01,4.297879344084996944e+00,3.693543218250392890e+00,6.260885293498255955e+00,5.890301674265994158e-01,4.316068557394160621e+00,4.095568290189966376e+00,5.132785592077605763e+00,3.496891158553153467e+00,3.039415654562124480e+00,2.037677465776447594e+00,3.242995691856847884e+00,5.264014722243855360e+00,1.000000000000000000e+00
3.633992445079150979e+00,2.575406218673559344e-01,4.095686021735891025e+00,2.515073566744296940e+00,3.573058102749570253e+00,4.382885188849989788e+00,2.800087651031410552e+00,4.807371880819552246e+00,3.256068803188854943e+00,5.349940262215614695e+00,1.756527482853890598e+00,3.313642704134118322e+00,4.778215477356476448e+00,3.610444411753565674e+00,3.337737033412532028e+00,2.462001894116381262e+00,2.372296165686039959e+00,1.875867091493989447e+00,2.498321904225446755e+00,2.059944666303580973e+00,1.000000000000000000e+00
1.969546035609923029e+00,2.956939798414863763e+00,3.017147999770238620e+00,3.710763851860739315e+00,5.012908760535772501e+00,2.831023597523441460e+00,1.844266702702263228e+00,1.905358830931809022e+00,3.841746498467861315e+00,2.207799701073141385e+00,2.324955290304790090e+00,3.438082953002413511e+00,2.927265262377858335e+00,4.417991790204192526e+00,3.454501395048015233e+00,3.104927283440394703e+00,4.799298389368136242e+00,3.116216383426900549e+00,2.400270048182144400e+00,2.746469895886743728e+00,1.000000000000000000e+00
8.364258832058943938e+00,8.069544908839706210e+00,8.264278173933693239e+00,7.830318519011506773e+00,9.154050209265701454e+00,7.435007066863382974e+00,7.623310371355694670e+00,5.569519999286772993e+00,7.393092150822846875e+00,7.124881331731280909e+00,7.154529565407083069e+00,6.938053137472496523e+00,8.696496117437384044e+00,8.143314671883839395e+00,8.811634011567390345e+00,8.952903488362496276e+00,8.121812664236419010e+00,6.984020629179259920e+00,8.027745460873926930e+00,9.804014459207062160e+00,1.000000000000000000e+00
2.986593374198617035e+00,4.429584570295681534e-01,2.066714309771430891e+00,1.834221707383840716e+00,1.623145589276292489e+00,1.636347559057390155e+00,4.596165104633412213e+00,8.287671164195504758e-01,2.195769659889281300e+00,7.901577267362340784e-01,2.297115137608412017e+00,1.911293972521050488e+00,5.230787145405908500e-01,-6.274243229091140961e-01,5.937996968364289696e-01,1.574240149486746621e+00,7.717616650121221777e-01,1.766020291546258614e+00,1.156041577598891035e+00,7.689402787181300880e-01,1.000000000000000000e+00
1.471848334178491591e-01,1.808681279968420430e+00,-5.028703761189277088e-01,2.279353282954983406e-01,-2.296277347167365868e-01,-1.497003049883607773e+00,-5.223958325040634065e-03,-1.694505831047669719e+00,-9.230418716216721720e-01,-2.160792408777617801e+00,2.919899722894982119e+00,-1.495738593065793598e+00,-2.470907909414253645e+00,-8.255476530417573677e-01,-5.230057525926623541e-02,-1.218654539186412755e+00,-4.153312496359662376e-02,-1.291188342432225689e-01,3.644877782937312460e-01,-5.208690352563984938e-01,1.000000000000000000e+00
-6.403440207445592058e-01,-1.117633070601678380e+00,-6.870122092368213806e-01,2.813669410035624097e-02,-1.417971005257411488e+00,2.851581071319575500e-01,-2.207790572030514653e-01,1.672683766459962307e+00,-2.499586756239358998e+00,-3.013521887786816400e-01,-1.035230289671772663e+00,6.423527117394822739e-01,-7.612526391732554742e-02,-1.472611384734776152e+00,-2.972332986521397657e-02,2.027426103758311005e+00,-2.725385273557835220e+00,1.529264431850293704e+00,-1.497602813034123681e+00,-1.371231465689941587e-01,1.000000000000000000e+00
1.487741122144607964e+00,2.061011437862418916e+00,4.976316236969435813e-01,-3.093262371107243780e-01,4.128197472139010227e-01,1.758818559182401264e+00,2.128968172085694111e+00,2.137695163542509214e+00,2.032466568329963863e+00,3.944071808285031011e+00,2.831414743808792878e+00,2.334799762039688087e+00,2.151970583332692755e+00,2.083218716164790596e+00,1.075180448904232922e+00,2.098842130412639673e+00,7.216594395279727348e-01,1.837988128207404426e+00,2.737822710324109732e+00,1.682472685555075342e+00,1.000000000000000000e+00
-9.979378134339604856e-01,6.419607192380138994e-01,-1.671339099778188952e+00,-8.754207822813069306e-01,-1.115764488287949163e-01,-1.249413122555281586e+00,1.935224817395781782e+00,-3.185567538510958308e-01,-2.039992330735871384e-01,1.373704828253960786e+00,2.037519309189241845e+00,-1.998645456052789982e-01,-1.072722616939828733e+00,-1.344107523493806688e+00,-2.119173956601901665e+00,-2.789146727140376925e+00,-6.535764405346853323e-01,-2.087663152889278173e+00,1.056489338747887974e+00,-1.004672409204132588e+00,1.000000000000000000e+00
6.825015453519673869e-01,1.845190852480415700e+00,-1.159632072575095041e+00,2.724026878800035689e+00,7.470681983485607525e-01,-2.686268752261553594e-01,-7.297390312139975244e-01,2.273631943932913124e+00,4.924879400443447075e-01,1.976106062607662972e+00,1.348358907736817436e+00,1.532695634101201021e+00,3.350141063724226598e+00,2.491320418254542979e+00,6.694134810105392130e-01,1.426151825341700485e+00,7.104853907205261887e-01,2.472359728942674195e+00,2.026136133731613942e+00,4.384952504865169409e+00,1.000000000000000000e+00
1.466265634593004297e+00,-1.784153700696502476e-01,-2.306594461117938977e-01,-2.411748466635854626e-01,-1.672197763242754043e+00,1.311327918044695950e+00,-9.672668744584971279e-01,3.395216534854503365e+00,1.907782300854429236e+00,6.778899254968784316e-01,-1.082232476668616883e+00,1.779131375762400102e+00,1.091828751165820233e+00,1.393290555120914487e+00,7.184491218903565901e-02,1.574637617326166694e+00,1.539229817736855077e+00,1.390835233276106031e+00,8.637276864419534128e-01,-3.763144919981389336e-01,1.000000000000000000e+00
-1.083949737082148257e+00,1.274814266288127884e+00,-3.840472386542241878e-01,1.996399412109456817e+00,-6.023417652281115586e-01,9.126904205289700922e-01,-2.565120396214896736e+00,1.932811729836435122e+00,-2.336679718522051807e+00,-4.097922917234013696e-01,-1.542913137402026180e+00,-1.838252742215042979e-01,1.636516855831801953e+00,-1.377171953040256636e+00,-8.386604686498508876e-01,-1.886780379715271572e-01,-5.229913963962040668e-02,1.044824765431457747e+00,-9.239436487702237244e-01,1.346007563036973220e+00,1.000000000000000000e+00
-3.193320481404795075e+00,-1.493796513060753117e+00,-4.677004722703512307e+00,-2.555991110333311056e-02,-3.355097502303752144e-01,-3.753747761246653880e+00,-2.845435928149842475e+00,-1.829131916627261045e+00,-2.624961020585549143e+00,-1.682650827203540089e+00,1.711152053403951268e+00,-1.428401589552487305e+00,-2.235077794365836645e+00,-2.404063962207221294e-01,-2.723258181684739654e+00,-2.061316957973104991e+00,-1.653418522221100861e+00,4.090488662536406750e-01,-5.416025262575825394e-01,9.622320827459840409e-02,1.000000000000000000e+00
5.916394355633737945e+00,7.923363497476646700e+00,4.383824166933198541e+00,5.505087445366630305e+00,7.117034976973549476e+00,4.622019046645744922e+00,5.651107975161924202e+00,5.213899729106692860e+00,3.720553834035506657e+00,4.298924558221298931e+00,5.316848365008860711e+00,6.065798421295716558e+00,5.698798564430704872e+00,6.416001307970856438e+00,5.141002419462609829e+00,4.789946186031207809e+00,6.684213473935597172e+00,5.755737927904163165e+00,8.494413607549613943e+00,5.638406563718166176e+00,1.000000000000000000e+00
1.637371341503419897e+00,2.203761847148736130e+00,2.127028185347175082e+00,2.105913875716491912e+00,3.632703945404140988e+00,1.890341285172601138e+00,1.826311205669765902e+00,1.591191048341971781e+00,3.151493806138636167e+00,4.057154399988640137e+00,2.256599655585995734e+00,2.199704900743333358e+00,2.168900823032007263e+00,1.978775553297898337e+00,2.235409305886391973e+00,4.026219060835841468e+00,2.816416950415891129e+00,3.667901427724777896e+00,3.351499328338287675e-01,2.536253155891107003e+00,1.000000000000000000e+00
1.438082718647306191e+00,2.743581627822658131e+00,1.858453308035980189e+00,1.970440330013831343e+00,2.837775098815610519e+00,1.862317244677148764e+00,1.072310296423055309e+00,1.229146741333015491e+00,2.771476110120795422e+00,2.109399124597105324e+00,2.408834444754828219e+00,9.479094489367321241e-01,7.027580825733805714e-01,3.952733790702948724e+00,2.225286248868862504e+00,1.563748339600857129e+00,3.112618101984835128e+00,3.016618134235653059e+00,2.685434901959675713e+00,1.313029096177520394e+00,1.000000000000000000e+00
